test_id,n,m,algorithme,initialisation,temps_ms,cout_total,base_size,validations_ok,timestamp
809,5,10,balas_hammer,,0.1720000000204891,26266.0,14,True,2026-04-23 15:52:25.347535
810,5,10,marche_pied,nord_ouest,0.5756999998993706,23317.0,14,True,2026-04-23 15:52:25.350977
811,5,10,marche_pied,balas_hammer,0.5831000016769394,23317.0,14,True,2026-04-23 15:52:25.354417
812,5,10,nord_ouest,,0.040299999454873614,49194.0,14,True,2026-04-23 15:52:25.362017
813,5,10,balas_hammer,,0.17110000044340268,35850.0,14,True,2026-04-23 15:52:25.365408
814,5,10,marche_pied,nord_ouest,0.7111000013537705,26781.0,14,True,2026-04-23 15:52:25.369041
815,5,10,marche_pied,balas_hammer,0.5810999991808785,26781.0,14,True,2026-04-23 15:52:25.372530
816,5,10,nord_ouest,,0.039799999285605736,92699.0,14,True,2026-04-23 15:52:25.380202
817,5,10,balas_hammer,,0.16520000099262688,39762.0,14,True,2026-04-23 15:52:25.383515
818,5,10,marche_pied,nord_ouest,0.7857000000512926,38294.0,14,True,2026-04-23 15:52:25.387257
819,5,10,marche_pied,balas_hammer,0.47000000085972715,38294.0,14,True,2026-04-23 15:52:25.390625
820,5,10,nord_ouest,,0.04240000089339446,44741.0,14,True,2026-04-23 15:52:25.398307
821,5,10,balas_hammer,,0.17079999997804407,31482.0,14,True,2026-04-23 15:52:25.401760
822,5,10,marche_pied,nord_ouest,0.6233000003703637,29901.0,14,True,2026-04-23 15:52:25.405243
823,5,10,marche_pied,balas_hammer,0.5344000001059612,29901.0,14,True,2026-04-23 15:52:25.408631
824,5,10,nord_ouest,,0.040299999454873614,81185.0,14,True,2026-04-23 15:52:25.416194
825,5,10,balas_hammer,,0.17550000120536424,60485.0,14,True,2026-04-23 15:52:25.419619
826,5,10,marche_pied,nord_ouest,0.5290000008244533,59080.0,14,True,2026-04-23 15:52:25.423064
827,5,10,marche_pied,balas_hammer,0.5808000005345093,59080.0,14,True,2026-04-23 15:52:25.426627
828,5,10,nord_ouest,,0.04050000097777229,63515.0,14,True,2026-04-23 15:52:25.434220
829,5,10,balas_hammer,,0.18060000002151355,29520.0,14,True,2026-04-23 15:52:25.437744
830,5,10,marche_pied,nord_ouest,0.8066000009421259,28932.0,14,True,2026-04-23 15:52:25.441509
831,5,10,marche_pied,balas_hammer,0.4076000004715752,28932.0,14,True,2026-04-23 15:52:25.444783
832,5,10,nord_ouest,,0.038300000596791506,41315.0,14,True,2026-04-23 15:52:25.452390
833,5,10,balas_hammer,,0.16730000061215833,19684.0,14,True,2026-04-23 15:52:25.455801
834,5,10,marche_pied,nord_ouest,0.7126000000425847,17575.0,14,True,2026-04-23 15:52:25.459485
835,5,10,marche_pied,balas_hammer,0.49200000103155617,17575.0,14,True,2026-04-23 15:52:25.462960
836,5,10,nord_ouest,,0.04160000025876798,42894.0,14,True,2026-04-23 15:52:25.470592
837,5,10,balas_hammer,,0.16770000001997687,31069.0,14,True,2026-04-23 15:52:25.474129
838,5,10,marche_pied,nord_ouest,0.4716000003099907,30167.0,14,True,2026-04-23 15:52:25.477558
839,5,10,marche_pied,balas_hammer,0.4706999989139149,30167.0,14,True,2026-04-23 15:52:25.480928
840,5,10,nord_ouest,,0.041700001020217314,80535.0,14,True,2026-04-23 15:52:25.488544
841,5,10,balas_hammer,,0.1644000003580004,48692.0,14,True,2026-04-23 15:52:25.491989
842,5,10,marche_pied,nord_ouest,0.7523000003857305,48260.0,14,True,2026-04-23 15:52:25.495719
843,5,10,marche_pied,balas_hammer,0.4391000002215151,48260.0,14,True,2026-04-23 15:52:25.499120
844,5,10,nord_ouest,,0.04219999937049579,51551.0,14,True,2026-04-23 15:52:25.506705
845,5,10,balas_hammer,,0.17409999964002054,35171.0,14,True,2026-04-23 15:52:25.510226
846,5,10,marche_pied,nord_ouest,0.5063999997219071,34311.0,14,True,2026-04-23 15:52:25.513742
847,5,10,marche_pied,balas_hammer,0.5550999994738959,34311.0,14,True,2026-04-23 15:52:25.517231
848,10,5,nord_ouest,,0.043799998820759356,170518.0,14,True,2026-04-23 15:52:25.524800
849,10,5,balas_hammer,,0.1740000006975606,121870.0,14,True,2026-04-23 15:52:25.528257
850,10,5,marche_pied,nord_ouest,0.5789000006188871,119822.0,14,True,2026-04-23 15:52:25.531790
851,10,5,marche_pied,balas_hammer,0.4428000011102995,119822.0,14,True,2026-04-23 15:52:25.535193
852,10,5,nord_ouest,,0.0439000014011981,121625.0,14,True,2026-04-23 15:52:25.547885
853,10,5,balas_hammer,,0.1787999990483513,45235.0,14,True,2026-04-23 15:52:25.551445
854,10,5,marche_pied,nord_ouest,0.581499998588697,43908.0,14,True,2026-04-23 15:52:25.554956
855,10,5,marche_pied,balas_hammer,0.5616000016743783,43908.0,14,True,2026-04-23 15:52:25.558440
856,10,5,nord_ouest,,0.04189999890513718,141934.0,14,True,2026-04-23 15:52:25.566204
857,10,5,balas_hammer,,0.16180000056920107,112063.0,14,True,2026-04-23 15:52:25.569721
858,10,5,marche_pied,nord_ouest,0.5392000002757413,111188.0,14,True,2026-04-23 15:52:25.573230
859,10,5,marche_pied,balas_hammer,0.4164000001765089,111188.0,14,True,2026-04-23 15:52:25.576649
860,10,5,nord_ouest,,0.042100000428035855,105991.0,14,True,2026-04-23 15:52:25.584357
861,10,5,balas_hammer,,0.18260000069858506,65169.0,14,True,2026-04-23 15:52:25.587897
862,10,5,marche_pied,nord_ouest,0.6780000003345776,65169.0,14,True,2026-04-23 15:52:25.591589
863,10,5,marche_pied,balas_hammer,0.38049999966460746,65169.0,14,True,2026-04-23 15:52:25.594934
864,10,5,nord_ouest,,0.043199999709031545,145351.0,14,True,2026-04-23 15:52:25.602621
865,10,5,balas_hammer,,0.17010000010486692,102672.0,14,True,2026-04-23 15:52:25.606144
866,10,5,marche_pied,nord_ouest,0.7138999990274897,102388.0,14,True,2026-04-23 15:52:25.609889
867,10,5,marche_pied,balas_hammer,0.47540000014123507,102388.0,14,True,2026-04-23 15:52:25.613389
868,10,5,nord_ouest,,0.04160000025876798,137507.0,14,True,2026-04-23 15:52:25.621024
869,10,5,balas_hammer,,0.16969999887805898,92049.0,14,True,2026-04-23 15:52:25.624588
870,10,5,marche_pied,nord_ouest,0.4490999999688938,90642.0,14,True,2026-04-23 15:52:25.628092
871,10,5,marche_pied,balas_hammer,0.4322000004322035,90642.0,14,True,2026-04-23 15:52:25.631560
872,10,5,nord_ouest,,0.04140000055485871,165170.0,14,True,2026-04-23 15:52:25.639311
873,10,5,balas_hammer,,0.17250000018975697,116971.0,14,True,2026-04-23 15:52:25.642777
874,10,5,marche_pied,nord_ouest,0.5304999995132675,112511.0,14,True,2026-04-23 15:52:25.646345
875,10,5,marche_pied,balas_hammer,0.5939000002399553,112511.0,14,True,2026-04-23 15:52:25.650021
876,10,5,nord_ouest,,0.04189999890513718,158714.0,14,True,2026-04-23 15:52:25.657942
877,10,5,balas_hammer,,0.8385000000998843,108125.0,14,True,2026-04-23 15:52:25.667081
878,10,5,marche_pied,nord_ouest,0.5619999992632074,95387.0,14,True,2026-04-23 15:52:25.671302
879,10,5,marche_pied,balas_hammer,0.6704999996145489,95387.0,14,True,2026-04-23 15:52:25.684212
880,10,5,nord_ouest,,0.04710000030172523,102572.0,14,True,2026-04-23 15:52:25.695983
881,10,5,balas_hammer,,0.17729999854054768,30955.0,14,True,2026-04-23 15:52:25.700253
882,10,5,marche_pied,nord_ouest,0.7585999992443249,30937.0,14,True,2026-04-23 15:52:25.704191
883,10,5,marche_pied,balas_hammer,0.4616999995050719,30937.0,14,True,2026-04-23 15:52:25.707718
884,10,5,nord_ouest,,0.043000000005122274,100482.0,14,True,2026-04-23 15:52:25.715684
885,10,5,balas_hammer,,0.17689999913272914,78954.0,14,True,2026-04-23 15:52:25.719332
886,10,5,marche_pied,nord_ouest,0.5898999988858122,74969.0,14,True,2026-04-23 15:52:25.722954
887,10,5,marche_pied,balas_hammer,0.5854999999428401,74969.0,14,True,2026-04-23 15:52:25.726620
888,10,5,nord_ouest,,0.0455999997939216,170015.0,14,True,2026-04-23 15:52:25.734780
889,10,5,balas_hammer,,0.18119999913324136,85092.0,14,True,2026-04-23 15:52:25.738432
890,10,5,marche_pied,nord_ouest,0.5952999999863096,78309.0,14,True,2026-04-23 15:52:25.742066
891,10,5,marche_pied,balas_hammer,0.581499998588697,78309.0,14,True,2026-04-23 15:52:25.745722
892,10,5,nord_ouest,,0.04040000021632295,109994.0,14,True,2026-04-23 15:52:25.753493
893,10,5,balas_hammer,,0.18140000065614004,60642.0,14,True,2026-04-23 15:52:25.757095
894,10,5,marche_pied,nord_ouest,0.6350999992719153,60496.0,14,True,2026-04-23 15:52:25.760780
895,10,5,marche_pied,balas_hammer,0.44659999912255444,60496.0,14,True,2026-04-23 15:52:25.764222
896,10,5,nord_ouest,,0.041700001020217314,126325.0,14,True,2026-04-23 15:52:25.772444
897,10,5,balas_hammer,,0.1757000009092735,91851.0,14,True,2026-04-23 15:52:25.776070
898,10,5,marche_pied,nord_ouest,0.5752999986725627,90299.0,14,True,2026-04-23 15:52:25.779773
899,10,5,marche_pied,balas_hammer,0.4870000011578668,90299.0,14,True,2026-04-23 15:52:25.783305
900,10,5,nord_ouest,,0.04369999987829942,90965.0,14,True,2026-04-23 15:52:25.792215
901,10,5,balas_hammer,,0.18310000086785294,51600.0,14,True,2026-04-23 15:52:25.795908
902,10,5,marche_pied,nord_ouest,0.8730999998078914,49454.0,14,True,2026-04-23 15:52:25.799932
903,10,5,marche_pied,balas_hammer,0.5565999999816995,49454.0,14,True,2026-04-23 15:52:25.803581
904,10,5,nord_ouest,,0.039399999877787195,192109.0,14,True,2026-04-23 15:52:25.811459
905,10,5,balas_hammer,,0.18169999930250924,83767.0,14,True,2026-04-23 15:52:25.815068
906,10,5,marche_pied,nord_ouest,0.8863000002747867,77032.0,14,True,2026-04-23 15:52:25.819131
907,10,5,marche_pied,balas_hammer,0.6062000011297641,77032.0,14,True,2026-04-23 15:52:25.822829
908,10,5,nord_ouest,,0.042499999835854396,123253.0,14,True,2026-04-23 15:52:25.830405
909,10,5,balas_hammer,,0.1793000010366086,110730.0,14,True,2026-04-23 15:52:25.834099
910,10,5,marche_pied,nord_ouest,0.588400000196998,101190.0,14,True,2026-04-23 15:52:25.837793
911,10,5,marche_pied,balas_hammer,0.6739000000379747,101190.0,14,True,2026-04-23 15:52:25.841582
912,10,5,nord_ouest,,0.04010000156995375,160759.0,14,True,2026-04-23 15:52:25.849267
913,10,5,balas_hammer,,0.18280000040249433,49866.0,14,True,2026-04-23 15:52:25.852887
914,10,5,marche_pied,nord_ouest,0.830599999972037,46418.0,14,True,2026-04-23 15:52:25.856816
915,10,5,marche_pied,balas_hammer,0.5498000009538373,46418.0,14,True,2026-04-23 15:52:25.860459
916,10,5,nord_ouest,,0.04479999915929511,161249.0,14,True,2026-04-23 15:52:25.868410
917,10,5,balas_hammer,,0.17150000167021062,87352.0,14,True,2026-04-23 15:52:25.872182
918,10,5,marche_pied,nord_ouest,0.7311999997909879,83504.0,14,True,2026-04-23 15:52:25.876031
919,10,5,marche_pied,balas_hammer,0.5679000005329726,83504.0,14,True,2026-04-23 15:52:25.879678
920,10,5,nord_ouest,,0.042300000131945126,122494.0,14,True,2026-04-23 15:52:25.887606
921,10,5,balas_hammer,,0.1745000008668285,43555.0,14,True,2026-04-23 15:52:25.891254
922,10,5,marche_pied,nord_ouest,0.6061000003683148,43555.0,14,True,2026-04-23 15:52:25.894965
923,10,5,marche_pied,balas_hammer,0.37630000042554457,43555.0,14,True,2026-04-23 15:52:25.898473
924,10,5,nord_ouest,,0.04149999949731864,157444.0,14,True,2026-04-23 15:52:25.906437
925,10,5,balas_hammer,,0.16230000073846895,101869.0,14,True,2026-04-23 15:52:25.910198
926,10,5,marche_pied,nord_ouest,0.4434000002220273,100054.0,14,True,2026-04-23 15:52:25.913773
927,10,5,marche_pied,balas_hammer,0.41149999924527947,100054.0,14,True,2026-04-23 15:52:25.917262
928,10,5,nord_ouest,,0.04439999975147657,255225.0,14,True,2026-04-23 15:52:25.925312
929,10,5,balas_hammer,,0.17219999972439837,208312.0,14,True,2026-04-23 15:52:25.929019
930,10,5,marche_pied,nord_ouest,0.7779999996273546,206912.0,14,True,2026-04-23 15:52:25.933004
931,10,5,marche_pied,balas_hammer,0.4411000008985866,206912.0,14,True,2026-04-23 15:52:25.936685
932,10,5,nord_ouest,,0.04090000038559083,98696.0,14,True,2026-04-23 15:52:25.944512
933,10,5,balas_hammer,,0.17740000112098642,71669.0,14,True,2026-04-23 15:52:25.948237
934,10,5,marche_pied,nord_ouest,0.5879000000277301,62959.0,14,True,2026-04-23 15:52:25.951950
935,10,5,marche_pied,balas_hammer,0.632499999483116,62959.0,14,True,2026-04-23 15:52:25.955721
936,10,5,nord_ouest,,0.041700001020217314,147553.0,14,True,2026-04-23 15:52:25.963533
937,10,5,balas_hammer,,0.18350000027567148,71612.0,14,True,2026-04-23 15:52:25.967237
938,10,5,marche_pied,nord_ouest,0.5476999995153164,71079.0,14,True,2026-04-23 15:52:25.970959
939,10,5,marche_pied,balas_hammer,0.4609000006894348,71079.0,14,True,2026-04-23 15:52:25.974574
940,10,5,nord_ouest,,0.07449999975506216,109173.0,14,True,2026-04-23 15:52:25.982524
941,10,5,balas_hammer,,0.1815999985410599,59198.0,14,True,2026-04-23 15:52:25.986231
942,10,5,marche_pied,nord_ouest,0.6771000007574912,48510.0,14,True,2026-04-23 15:52:25.990066
943,10,5,marche_pied,balas_hammer,0.5400999998528278,48510.0,14,True,2026-04-23 15:52:25.993729
944,10,5,nord_ouest,,0.04070000068168156,69333.0,14,True,2026-04-23 15:52:26.001871
945,10,5,balas_hammer,,0.16940000023168977,52163.0,14,True,2026-04-23 15:52:26.005618
946,10,5,marche_pied,nord_ouest,0.6203000011737458,52150.0,14,True,2026-04-23 15:52:26.009399
947,10,5,marche_pied,balas_hammer,0.4298999992897734,52150.0,14,True,2026-04-23 15:52:26.013026
948,10,5,nord_ouest,,0.042100000428035855,96725.0,14,True,2026-04-23 15:52:26.020783
949,10,5,balas_hammer,,0.16770000001997687,93013.0,14,True,2026-04-23 15:52:26.024461
950,10,5,marche_pied,nord_ouest,0.3572999994503334,77564.0,14,True,2026-04-23 15:52:26.028075
951,10,5,marche_pied,balas_hammer,0.577000000703265,77564.0,14,True,2026-04-23 15:52:26.031878
952,10,5,nord_ouest,,0.04369999987829942,132057.0,14,True,2026-04-23 15:52:26.071582
953,10,5,balas_hammer,,0.17360000128974207,39737.0,14,True,2026-04-23 15:52:26.075403
954,10,5,marche_pied,nord_ouest,0.6831000009697163,39737.0,14,True,2026-04-23 15:52:26.079307
955,10,5,marche_pied,balas_hammer,0.38189999941096175,39737.0,14,True,2026-04-23 15:52:26.082874
956,10,5,nord_ouest,,0.043000000005122274,141097.0,14,True,2026-04-23 15:52:26.091478
957,10,5,balas_hammer,,0.173700000232202,54128.0,14,True,2026-04-23 15:52:26.095219
958,10,5,marche_pied,nord_ouest,0.6453000005421927,50208.0,14,True,2026-04-23 15:52:26.099123
959,10,5,marche_pied,balas_hammer,0.45930000123917125,50208.0,14,True,2026-04-23 15:52:26.102834
960,10,5,nord_ouest,,0.04129999979340937,131435.0,14,True,2026-04-23 15:52:26.110704
961,10,5,balas_hammer,,0.1757000009092735,84999.0,14,True,2026-04-23 15:52:26.114476
962,10,5,marche_pied,nord_ouest,0.44860000161861535,83602.0,14,True,2026-04-23 15:52:26.118146
963,10,5,marche_pied,balas_hammer,0.4841999998461688,83602.0,14,True,2026-04-23 15:52:26.121849
964,10,5,nord_ouest,,0.040899998566601425,181197.0,14,True,2026-04-23 15:52:26.129771
965,10,5,balas_hammer,,0.17269999989366625,86392.0,14,True,2026-04-23 15:52:26.133602
966,10,5,marche_pied,nord_ouest,0.7101000010152347,81228.0,14,True,2026-04-23 15:52:26.137565
967,10,5,marche_pied,balas_hammer,0.506800000948715,81228.0,14,True,2026-04-23 15:52:26.141251
968,10,5,nord_ouest,,0.04149999949731864,147190.0,14,True,2026-04-23 15:52:26.149401
969,10,5,balas_hammer,,0.1688999982434325,100555.0,14,True,2026-04-23 15:52:26.153211
970,10,5,marche_pied,nord_ouest,0.5569000004470581,88815.0,14,True,2026-04-23 15:52:26.157038
971,10,5,marche_pied,balas_hammer,0.5813999996462371,88815.0,14,True,2026-04-23 15:52:26.160848
972,10,5,nord_ouest,,0.04040000021632295,69131.0,14,True,2026-04-23 15:52:26.168750
973,10,5,balas_hammer,,0.16820000018924475,44868.0,14,True,2026-04-23 15:52:26.172507
974,10,5,marche_pied,nord_ouest,0.6523000010929536,44491.0,14,True,2026-04-23 15:52:26.176517
975,10,5,marche_pied,balas_hammer,0.5585999988397816,44491.0,14,True,2026-04-23 15:52:26.180461
976,10,5,nord_ouest,,0.04070000068168156,127686.0,14,True,2026-04-23 15:52:26.188612
977,10,5,balas_hammer,,0.180200000613695,80974.0,14,True,2026-04-23 15:52:26.192418
978,10,5,marche_pied,nord_ouest,0.7638999995833728,71147.0,14,True,2026-04-23 15:52:26.196512
979,10,5,marche_pied,balas_hammer,0.5060000003140885,71147.0,14,True,2026-04-23 15:52:26.200269
980,10,5,nord_ouest,,0.040800001443130895,104114.0,14,True,2026-04-23 15:52:26.208274
981,10,5,balas_hammer,,0.17950000074051786,54170.0,14,True,2026-04-23 15:52:26.212060
982,10,5,marche_pied,nord_ouest,0.6983999992371537,52263.0,14,True,2026-04-23 15:52:26.216062
983,10,5,marche_pied,balas_hammer,0.5710999994334998,52263.0,14,True,2026-04-23 15:52:26.219902
984,10,5,nord_ouest,,0.044600001274375245,143639.0,14,True,2026-04-23 15:52:26.227991
985,10,5,balas_hammer,,0.16660000073898118,140129.0,14,True,2026-04-23 15:52:26.231859
986,10,5,marche_pied,nord_ouest,0.35349999961908907,128873.0,14,True,2026-04-23 15:52:26.235471
987,10,5,marche_pied,balas_hammer,0.6257000004552538,128873.0,14,True,2026-04-23 15:52:26.239366
988,10,5,nord_ouest,,0.03980000110459514,134985.0,14,True,2026-04-23 15:52:26.247104
989,10,5,balas_hammer,,0.17160000061267056,54218.0,14,True,2026-04-23 15:52:26.250877
990,10,5,marche_pied,nord_ouest,0.7741999997961102,52180.0,14,True,2026-04-23 15:52:26.255029
991,10,5,marche_pied,balas_hammer,0.609200000326382,52180.0,14,True,2026-04-23 15:52:26.258926
992,10,5,nord_ouest,,0.043000000005122274,184056.0,14,True,2026-04-23 15:52:26.267054
993,10,5,balas_hammer,,0.17889999980980065,112949.0,14,True,2026-04-23 15:52:26.270899
994,10,5,marche_pied,nord_ouest,0.7346000002144137,99839.0,14,True,2026-04-23 15:52:26.274878
995,10,5,marche_pied,balas_hammer,0.6391000006260583,99839.0,14,True,2026-04-23 15:52:26.278768
996,10,5,nord_ouest,,0.04270000135875307,179213.0,14,True,2026-04-23 15:52:26.286800
997,10,5,balas_hammer,,0.1742999993439298,72699.0,14,True,2026-04-23 15:52:26.290682
998,10,5,marche_pied,nord_ouest,0.7822000006854068,71591.0,14,True,2026-04-23 15:52:26.294741
999,10,5,marche_pied,balas_hammer,0.5164000012882752,71591.0,14,True,2026-04-23 15:52:26.298548
1000,10,5,nord_ouest,,0.040499999158782884,108298.0,14,True,2026-04-23 15:52:26.306577
1001,10,5,balas_hammer,,0.1685999995970633,49752.0,14,True,2026-04-23 15:52:26.310405
1002,10,5,marche_pied,nord_ouest,0.5587000014202204,47791.0,14,True,2026-04-23 15:52:26.314367
1003,10,5,marche_pied,balas_hammer,0.5512000007001916,47791.0,14,True,2026-04-23 15:52:26.318343
1004,10,5,nord_ouest,,0.04140000055485871,117240.0,14,True,2026-04-23 15:52:26.326247
1005,10,5,balas_hammer,,0.17120000120485201,63556.0,14,True,2026-04-23 15:52:26.330142
1006,10,5,marche_pied,nord_ouest,0.8048999989114236,63556.0,14,True,2026-04-23 15:52:26.334292
1007,10,5,marche_pied,balas_hammer,0.4048999999213265,63556.0,14,True,2026-04-23 15:52:26.338085
1008,10,5,nord_ouest,,0.043399999412940815,112610.0,14,True,2026-04-23 15:52:26.350724
1009,10,5,balas_hammer,,0.1788000008673407,60649.0,14,True,2026-04-23 15:52:26.354724
1010,10,5,marche_pied,nord_ouest,0.7628999992448371,55749.0,14,True,2026-04-23 15:52:26.359259
1011,10,5,marche_pied,balas_hammer,0.6584000002476387,55749.0,14,True,2026-04-23 15:52:26.363653
1012,10,5,nord_ouest,,0.044499998693936504,125099.0,14,True,2026-04-23 15:52:26.383280
1013,10,5,balas_hammer,,0.167199999850709,76489.0,14,True,2026-04-23 15:52:26.387276
1014,10,5,marche_pied,nord_ouest,0.6060000014258549,69049.0,14,True,2026-04-23 15:52:26.391182
1015,10,5,marche_pied,balas_hammer,0.6501999996544328,69049.0,14,True,2026-04-23 15:52:26.395194
1016,10,5,nord_ouest,,0.03909999941242859,96297.0,14,True,2026-04-23 15:52:26.403286
1017,10,5,balas_hammer,,0.17280000065511558,87329.0,14,True,2026-04-23 15:52:26.407030
1018,10,5,marche_pied,nord_ouest,0.44320000051811803,86811.0,14,True,2026-04-23 15:52:26.410890
1019,10,5,marche_pied,balas_hammer,0.43449999975564424,86811.0,14,True,2026-04-23 15:52:26.414668
1020,10,5,nord_ouest,,0.04209999860904645,126778.0,14,True,2026-04-23 15:52:26.423254
1021,10,5,balas_hammer,,0.17430000116291922,72392.0,14,True,2026-04-23 15:52:26.427304
1022,10,5,marche_pied,nord_ouest,0.6376000001182547,67647.0,14,True,2026-04-23 15:52:26.431415
1023,10,5,marche_pied,balas_hammer,0.5992000005790032,67647.0,14,True,2026-04-23 15:52:26.435362
1024,10,5,nord_ouest,,0.040499999158782884,145169.0,14,True,2026-04-23 15:52:26.443480
1025,10,5,balas_hammer,,0.17890000162879005,79959.0,14,True,2026-04-23 15:52:26.447400
1026,10,5,marche_pied,nord_ouest,0.8330000000569271,78708.0,14,True,2026-04-23 15:52:26.451649
1027,10,5,marche_pied,balas_hammer,0.522399999681511,78708.0,14,True,2026-04-23 15:52:26.455543
1028,10,5,nord_ouest,,0.041000001147040166,183547.0,14,True,2026-04-23 15:52:26.463508
1029,10,5,balas_hammer,,0.17189999925903976,110903.0,14,True,2026-04-23 15:52:26.467436
1030,10,5,marche_pied,nord_ouest,0.6068999991839519,110890.0,14,True,2026-04-23 15:52:26.471557
1031,10,5,marche_pied,balas_hammer,0.44329999946057796,110890.0,14,True,2026-04-23 15:52:26.475497
